1,0.07413280010223389,0.11901085078716278,0.022896848618984222
1,0.13826730847358704,0.18433299660682678,0.02262461930513382
1,0.05249485373497009,0.06790091097354889,0.011559984646737576
1,0.07149007171392441,0.10818281769752502,0.015158062800765038
1,0.045550405979156494,0.08939005434513092,0.012211181223392487
1,0.043068576604127884,0.0707402378320694,0.010278587229549885
0,0.006993261631578207,0.03002271242439747,0.0006307400180958211
1,0.0631486177444458,0.08006300777196884,0.015430670231580734
1,0.10068217664957047,0.15040013194084167,0.021848158910870552
1,0.050242841243743896,0.06479336321353912,0.009705926291644573
0,0.09066814184188843,0.11867179721593857,0.012016651220619678
1,0.1746668964624405,0.3428660035133362,0.06277774274349213
1,0.08771255612373352,0.12646116316318512,0.026600131765007973
1,0.055459171533584595,0.08122792840003967,0.01177682913839817
1,0.15425775945186615,0.2022595852613449,0.028813853859901428
1,0.06392908096313477,0.07606891542673111,0.01475788839161396
1,0.04477991536259651,0.060350194573402405,0.012525695376098156
1,0.05294961854815483,0.06965072453022003,0.01344066858291626
1,0.04463769495487213,0.057410165667533875,0.019662097096443176
0,0.007169533986598253,0.026653043925762177,0.0034571520518511534
0,0.08427145332098007,0.09994153678417206,0.04005631431937218
1,0.09246475249528885,0.12461540848016739,0.02074982225894928
1,0.04885248839855194,0.08763554692268372,0.015091495588421822
1,0.0741688683629036,0.09558970481157303,0.02093983255326748
1,0.06912166625261307,0.09841656684875488,0.017999369651079178
1,0.05431845784187317,0.0672776997089386,0.02001558616757393
1,0.04933956265449524,0.06327887624502182,0.016686012968420982
1,0.08261371403932571,0.10238374024629593,0.02459823526442051
1,0.054038699716329575,0.07060129195451736,0.009564723819494247
1,0.06053395941853523,0.08098046481609344,0.024104904383420944
0,0.13435280323028564,0.1809428483247757,0.019892210140824318
1,0.1175265684723854,0.14330273866653442,0.022430667653679848
0,0.018498869612812996,0.04096253961324692,0.008949856273829937
1,0.05704681947827339,0.07892699539661407,0.022294260561466217
1,0.07317294925451279,0.11749537289142609,0.021486863493919373
1,0.06333956122398376,0.093902587890625,0.014530252665281296
0,0.09472695738077164,0.11988483369350433,0.014497382566332817
1,0.11760815232992172,0.16923072934150696,0.025443894788622856
0,0.086661197245121,0.11974669247865677,0.036803945899009705
1,0.10706982761621475,0.16314834356307983,0.01710454747080803
1,0.03400634974241257,0.053838830441236496,0.010303426533937454
1,0.10346882790327072,0.12988662719726562,0.01711125858128071
0,0.09742604941129684,0.13801787793636322,0.017538517713546753
1,0.0728829875588417,0.09558846056461334,0.012719920836389065
0,0.10301506519317627,0.14829017221927643,0.03685043007135391
0,0.12371613830327988,0.17287787795066833,0.030273353680968285
1,0.04389946535229683,0.06398312002420425,0.014363562688231468
1,0.0659681186079979,0.09602057933807373,0.015145082026720047
1,0.06725334376096725,0.09067559242248535,0.0066119031980633736
0,0.06402204185724258,0.12170100212097168,0.029606563970446587
1,0.04798094555735588,0.06366205215454102,0.017996853217482567
1,0.16965638101100922,0.24524885416030884,0.029605360701680183
1,0.13466420769691467,0.21184596419334412,0.026032326743006706
1,0.1126737892627716,0.17081663012504578,0.015340739861130714
1,0.1442396640777588,0.1960279792547226,0.02411281131207943
0,0.029024416580796242,0.048703424632549286,0.0063068801537156105
0,0.04073368385434151,0.0709722563624382,0.00941617414355278
0,0.08715348690748215,0.204025000333786,0.03151509165763855
0,0.005481726955622435,0.011057339608669281,0.0025786501355469227
1,0.06288779526948929,0.09912072122097015,0.014343529008328915
1,0.03654870390892029,0.0475284680724144,0.012275870889425278
1,0.08099699020385742,0.1216389387845993,0.016078656539320946
1,0.06350023299455643,0.09364084899425507,0.014993688091635704
1,0.053842540830373764,0.06868792325258255,0.014041822403669357
1,0.04710030183196068,0.05921360105276108,0.011717608198523521
1,0.08228974789381027,0.13781431317329407,0.018163874745368958
1,0.04537348449230194,0.06483763456344604,0.009488129056990147
1,0.04724439978599548,0.06519444286823273,0.0068175350315868855
1,0.05427740514278412,0.06510140746831894,0.022366121411323547
0,0.14923985302448273,0.19837316870689392,0.017523210495710373
0,0.006473104003816843,0.02418660558760166,0.0005320714553818107
1,0.0826447382569313,0.11280601471662521,0.02311202511191368
0,0.006096817087382078,0.025281960144639015,0.0007784476620145142
1,0.0769985094666481,0.10869589447975159,0.00996201578527689
0,0.11209363490343094,0.1469963639974594,0.014745142310857773
1,0.10025840997695923,0.14561335742473602,0.01518684346228838
1,0.043094124644994736,0.06148970499634743,0.010384070686995983
1,0.09080756455659866,0.13858439028263092,0.013960681855678558
0,0.11217769235372543,0.16080781817436218,0.04061169922351837
0,0.04627709090709686,0.06695237755775452,0.008120822720229626
0,0.12232760339975357,0.16098207235336304,0.02207702212035656
0,0.13576172292232513,0.16746366024017334,0.04318509250879288
0,0.008982223458588123,0.036893464624881744,0.0007696550455875695
0,0.0751032829284668,0.09731517732143402,0.012326737865805626
1,0.03637852892279625,0.06785281002521515,0.011590038426220417
0,0.05639594793319702,0.11215288937091827,0.017971960827708244
1,0.06359004229307175,0.08571955561637878,0.015605529770255089
